evaluations raw_y
1 10676.0075276360
2 3130.2121718860
3 660.2473381027
5 480.5953903042
21 457.6678358406
24 401.4035363904
25 389.5786555777
50 379.9209116902
102 293.4835323655
202 290.3198999841
207 279.7358348906
252 266.9780797759
289 265.5495885913
303 261.5166990652
306 202.1550493091
402 192.2522329935
452 189.0893955034
602 148.6965634623
803 144.0490819696
805 132.4594206130
903 122.6599202562
1001 210.9176207807
evaluations raw_y
1 554.3355681113
6 430.5366143354
29 371.7482430076
31 369.0412717207
69 328.7147043565
132 152.4621601635
709 151.9771567417
711 144.0445440438
918 135.3980698844
1002 239.4832322393
evaluations raw_y
1 461.3673849261
5 454.7787822348
12 334.0614051861
17 333.9410928805
45 256.2202052736
49 166.5206686977
202 160.5254733502
702 155.9373495635
741 155.9082451436
803 103.6343389795
1001 263.2349591030
evaluations raw_y
1 1242.0239992881
2 516.7221914095
5 412.8969427240
10 364.2851863330
28 247.1520791340
102 219.4678482280
257 218.4169223953
410 207.4626721374
517 199.4013710178
556 161.6035031922
652 129.9340823937
702 117.7109070603
922 108.3692618719
1003 449.9875456635
evaluations raw_y
1 3997.4422030457
2 941.4923155089
4 350.3303359249
5 177.1496484699
204 171.4407852989
330 163.2958503087
333 145.7721190293
702 98.5281084667
1002 9401.7683183786
