evaluations raw_y
1 4192.6257926685
2 371.2154792634
3 81.6323425983
15 1.7255747964
201 3438.4067088598
evaluations raw_y
1 1052.0615608007
4 133.0926513488
9 77.0845113526
12 1.0557330522
47 0.8646696875
122 0.6835714844
201 742.3874201405
evaluations raw_y
1 32281.7046298169
2 4.4590899456
8 1.7828511403
93 1.2111188034
201 14847.2430237863
evaluations raw_y
1 3844.2897696692
2 623.4478256563
5 431.1414547385
10 159.7739026891
11 44.6536641858
28 32.3261424789
31 24.2664664781
71 7.9496923399
83 4.1230310577
177 1.4473196008
201 1683.8955759403
evaluations raw_y
1 10170.1740850015
3 2110.9839692572
5 296.0647829571
9 14.4766583685
21 2.3063013495
69 1.4583076560
201 235.0821396461
