evaluations raw_y
1 11.0133285878
27 7.9770338698
29 7.7446859410
51 7.4078191859
55 6.1250292543
64 5.2010887809
124 5.0364671620
242 2.9252332273
983 2.8786283349
1291 2.8388517033
1397 2.4533832892
2258 6.9943334721
evaluations raw_y
1 2.7712948239
968 2.1468422142
1097 1.5147891473
2231 12.4419314707
evaluations raw_y
1 3.6764772399
504 2.6163671997
1116 2.5499457735
1711 2.0603208791
2176 1.5825020347
2240 9.4455739573
evaluations raw_y
1 1.5825020347
2262 12.0769249238
evaluations raw_y
1 2.2072933058
2239 27.6381850588
