evaluations raw_y
1 72682700.7759404778
7 61642068.5692963079
11 43108624.3958766237
33 43013640.9471257403
36 28583470.5367352366
41 28388275.0795315281
52 21260671.9831189439
63 20816725.4411943927
71 13924936.3038412053
81 13875088.5223791730
99 11556741.7814312149
102 3603022.3839690061
151 3269774.5163687002
158 1986819.5780017944
172 1139665.9243022839
197 1051319.0073272905
206 1010172.3635507292
228 300827.4253832086
268 276508.3795067426
274 147307.2368174959
287 118953.8583505533
291 113739.5435625184
310 70964.7279580234
346 50204.2941543586
352 24502.4444673180
353 21826.8930527933
374 15321.7591940002
403 9240.9935610439
417 8046.4157768037
429 6501.0213148493
443 4682.5924771736
465 3168.7794470666
469 2775.0892290467
503 2699.0152312018
513 2628.7767879754
515 1140.7816614069
561 721.6680495874
576 508.0779057916
596 339.4759181032
639 283.3411747437
644 215.9000156360
645 139.1151532654
654 105.5097429963
678 68.4888716823
679 38.7743399389
688 30.0267467935
733 29.0195354473
737 23.8887741427
748 22.9072507502
758 11.3455779677
779 10.8198717603
782 7.1330060659
787 2.6818235126
871 2.3824077721
882 1.7411258414
902 1.5584480259
939 1.2614683645
1000 1.7589219177
evaluations raw_y
1 101769467.8456098139
3 68445857.1409210116
13 67286491.4752213061
15 51271534.4668565020
20 49866817.7613828257
22 41222705.0767946690
37 36717000.9612431750
46 36676679.9811729118
52 35420839.5746888891
62 35254611.7631654292
63 32752817.9497895539
68 31420749.0596573502
71 29950611.9234902412
77 25796536.7836227082
81 16163100.2294977047
103 14238743.6965387110
121 12798848.9765944518
126 9263329.3865767308
142 7597154.1115130577
152 6796309.6660483321
170 5824132.2490760526
181 5467762.2649132134
182 4977510.1221138351
199 4821252.1798103070
201 4499145.6542352159
214 4304596.4880661033
224 3439916.4994618678
227 2980959.1790971775
233 1482721.8453255361
236 1346280.7861777178
250 1001125.0219267682
257 607154.1051783852
306 535324.0339926869
322 428538.8733970724
325 412776.0199793845
338 321752.2538810486
346 161043.3323931894
353 115777.9295049790
396 74846.9429962563
420 63302.0922794518
421 43191.9124883626
461 39412.5075388257
462 33939.4384376531
470 24829.0016691805
471 22693.7414497168
482 20645.9579553994
491 18701.4258565238
499 8986.9862592850
541 7035.7622736608
569 3924.1746440909
599 3570.8519580059
601 1770.4856303297
603 1529.5176580536
635 387.5324367573
688 299.7996350459
691 298.7587363248
704 277.3339988792
729 215.1390584152
736 80.1969413635
752 69.5889284028
755 67.2249851443
767 66.9274245518
803 52.1547487190
813 44.2108687241
821 21.7024642838
832 14.7099221139
838 14.2293397414
864 10.4367529544
871 8.7855584044
886 8.4023171115
892 7.3822207373
902 2.6474324897
903 2.2799569507
962 1.3939593754
975 1.1802901304
978 0.7594885791
1000 0.6741530035
evaluations raw_y
1 88010879.3181569427
3 75982623.8480990231
7 63672446.4742191732
13 62319709.3427631408
21 56234655.1401786953
34 56086714.0089183524
36 49706867.0850353241
39 46002744.3509290293
42 37781468.5925443992
50 37091506.0515946522
54 33332330.3494908288
73 25778676.6931896135
81 15583278.7389399447
103 9384944.1867648158
142 8801611.6047452576
153 8723717.7004112508
166 7830123.2831647675
172 3705552.3697489337
216 3433534.6619528346
221 2409507.6202133670
240 1684200.7863549623
252 1096358.8945696589
291 624457.7769857537
356 602573.5806224063
358 428787.2750849634
366 262740.9625017687
431 156622.2097116933
434 148807.9584535242
465 134217.2019914478
475 114147.6479258711
476 103800.1493571925
479 93472.1165308318
497 88855.0274362462
502 86006.3134480159
514 82892.4128740211
519 64406.6829687198
532 50327.2011106208
545 46619.1092726838
551 27217.0714201994
564 22810.3033618564
581 19385.7494906564
587 17820.7856983582
595 14333.9375780396
608 13298.8802780818
629 8601.4488081597
638 1841.8986988211
693 709.2516013862
764 674.0055977379
773 556.6483298255
779 442.6811278035
789 314.2474525870
804 270.0913532357
805 226.4937509212
806 120.2157498667
833 51.2243189564
873 41.1303977653
904 30.9646707098
915 30.1785420733
938 26.7338489491
939 26.6236824900
962 25.4435091934
970 24.8383475260
