evaluations raw_y
1 9.2379236878
4 7.6536566836
35 7.3113808634
37 3.9981694155
47 3.3504113568
57 2.0789811397
62 2.0445727433
77 1.9551502855
79 1.7558834321
80 1.4699203114
86 1.3305495554
102 1.3063182477
106 1.2678260620
112 1.2493484905
123 1.2411253241
127 1.2022147063
129 1.1793314088
138 1.1616238745
141 1.1453574939
142 1.1298025308
152 1.1174412136
160 1.1053226772
167 1.0927473105
172 1.0819828692
178 1.0466683244
181 1.0318210840
189 1.0308087408
192 1.0191117107
204 1.0183376240
210 1.0126447346
220 1.0125881731
224 1.0118353259
232 1.0114384992
235 1.0109534834
249 1.0106401066
250 1.0096979551
256 1.0087439780
269 1.0086561089
270 1.0083892643
272 1.0076837752
284 1.0075732061
292 1.0075634549
294 1.0075230331
304 1.0074750782
307 1.0073569583
310 1.0072247394
325 1.0072038798
339 1.0071895754
345 1.0071793672
347 1.0071789989
354 1.0071762842
355 1.0071717361
368 1.0071672961
374 1.0071671071
389 1.0071666822
396 1.0071663458
402 1.0071657345
405 1.0071656768
410 1.0071656021
416 1.0071655554
419 1.0071644197
429 1.0071642917
430 1.0071639398
447 1.0071639270
455 1.0071638490
462 1.0071638125
463 1.0071637344
468 1.0071637007
479 1.0071636603
496 1.0071636598
502 1.0071636590
507 1.0071636588
511 1.0071636586
512 1.0071636553
521 1.0071636551
522 1.0071636525
530 1.0071636522
542 1.0071636519
547 1.0071636517
562 1.0071636513
565 1.0071636512
573 1.0071636512
576 1.0071636512
589 1.0071636511
594 1.0071636511
596 1.0071636511
597 1.0071636509
602 1.0071636506
614 1.0071636506
623 1.0071636506
632 1.0071636506
646 1.0071636506
652 1.0071636506
657 1.0071636506
670 1.0071636506
671 1.0071636506
673 1.0071636506
684 1.0071636506
685 1.0071636506
695 1.0071636506
712 1.0071636506
728 1.0071636506
730 1.0071636506
737 1.0071636506
740 1.0071636506
741 1.0071636506
751 1.0071636506
752 1.0071636506
765 1.0071636506
768 1.0071636506
777 1.0071636506
780 1.0071636506
786 1.0071636506
816 1.0071636506
818 1.0071636506
821 1.0071636506
825 1.0071636506
831 1.0071636506
838 1.0071636506
840 1.0071636506
843 1.0071636506
1000 1.0071636506
evaluations raw_y
1 9.2379236878
3 7.5297697633
4 4.6501895421
6 4.4984488089
59 4.3671746504
62 4.3167609615
64 3.0070096267
65 2.9079407672
71 2.6161612198
76 2.5489774882
82 2.2938348671
88 1.9389699050
91 1.9046791324
101 1.7921073551
104 1.7266992250
121 1.7011187723
130 1.6873828797
156 1.6835761988
160 1.6821481360
161 1.6764225336
167 1.6728936247
170 1.6651972499
172 1.6607009881
177 1.6595726612
186 1.6541703239
191 1.6535680678
196 1.6489840842
200 1.6453954839
212 1.6447844653
222 1.6435147729
226 1.6433173244
230 1.6428694052
241 1.6427437178
244 1.6423442981
251 1.6418057619
259 1.6416467474
276 1.6415338921
277 1.6415174793
279 1.6414237002
282 1.6412793198
289 1.6412077268
292 1.6411885668
295 1.6411213767
305 1.6411074020
309 1.6410834509
316 1.6410152625
328 1.6409998315
332 1.6409662034
350 1.6409616414
356 1.6409589601
361 1.6409552579
377 1.6409549499
381 1.6409545035
388 1.6409544751
396 1.6409542022
398 1.6409540192
413 1.6409539423
422 1.6409539411
430 1.6409539030
432 1.6409538781
440 1.6409538556
448 1.6409538454
456 1.6409538451
461 1.6409538374
464 1.6409538366
469 1.6409538341
471 1.6409538326
479 1.6409538273
485 1.6409538183
486 1.6409537998
501 1.6409537956
507 1.6409537942
510 1.6409537941
516 1.6409537918
517 1.6409537867
530 1.6409537852
533 1.6409537840
536 1.6409537807
544 1.6409537775
557 1.6409537772
567 1.6409537770
571 1.6409537766
583 1.6409537766
601 1.6409537766
602 1.6409537766
616 1.6409537766
618 1.6409537766
628 1.6409537766
632 1.6409537766
634 1.6409537766
643 1.6409537766
645 1.6409537766
650 1.6409537766
652 1.6409537766
653 1.6409537766
660 1.6409537766
661 1.6409537765
666 1.6409537765
667 1.6409537765
668 1.6409537765
675 1.6409537765
687 1.6409537765
704 1.6409537765
712 1.6409537765
713 1.6409537764
716 1.6409537764
721 1.6409537764
727 1.6409537764
737 1.6409537764
741 1.6409537764
742 1.6409537764
750 1.6409537764
756 1.6409537764
764 1.6409537764
773 1.6409537764
787 1.6409537764
791 1.6409537764
796 1.6409537764
835 1.6409537764
1000 1.6409537764
evaluations raw_y
1 9.2379236878
5 6.3104794271
7 3.2806265040
40 2.0642305817
51 1.7585361006
64 1.7411472276
68 1.6667497216
78 1.6533052917
84 1.6220118119
91 1.5597658944
92 1.1086181387
121 1.1075630115
123 1.1032969016
132 1.1001460464
166 1.1001450068
167 1.1000961071
178 1.1000929118
195 1.1000919771
200 1.1000916474
209 1.1000901193
220 1.1000898423
221 1.1000892602
222 1.1000879738
229 1.1000877885
233 1.1000873726
235 1.1000864462
243 1.1000861458
246 1.1000846750
255 1.1000843822
267 1.1000843677
279 1.1000841286
282 1.1000840655
304 1.1000840572
307 1.1000840531
310 1.1000840485
327 1.1000840471
329 1.1000840467
338 1.1000840455
362 1.1000840454
363 1.1000840454
368 1.1000840454
372 1.1000840454
385 1.1000840454
398 1.1000840454
400 1.1000840453
404 1.1000840453
421 1.1000840453
599 1.1000840453
660 1.1000840453
690 1.1000840453
1000 1.1000840453
evaluations raw_y
1 9.2379236878
5 6.0904781677
13 5.7691218019
44 3.8581336780
49 3.2326692041
50 2.7412982461
59 1.7898300509
69 1.6422643455
81 1.5477018963
83 1.4811415230
85 1.4613329101
92 1.3107351565
95 1.2535029053
101 1.1738716829
111 1.0383495069
117 0.9930688381
122 0.9387461170
136 0.9136463018
138 0.8941271926
145 0.8929202662
153 0.8745954962
154 0.8580970938
158 0.7949802891
162 0.7736718733
186 0.7708242382
187 0.7692602148
188 0.7651212620
205 0.7640024229
210 0.7634788646
223 0.7634191949
224 0.7628673166
239 0.7625344864
246 0.7625283982
253 0.7625232484
257 0.7623631809
268 0.7623468717
270 0.7623172810
286 0.7623121549
301 0.7623085226
310 0.7623072709
316 0.7623071033
317 0.7623070948
332 0.7623070720
333 0.7623065810
336 0.7623063683
341 0.7623058968
342 0.7623058921
346 0.7623056987
348 0.7623049367
350 0.7623040230
351 0.7623024274
359 0.7623022504
365 0.7622981833
377 0.7622969164
382 0.7622963961
389 0.7622963529
398 0.7622962835
402 0.7622954015
416 0.7622950967
419 0.7622949279
425 0.7622948980
435 0.7622948952
438 0.7622948417
441 0.7622947862
452 0.7622947234
460 0.7622947230
461 0.7622946804
463 0.7622946441
471 0.7622946274
475 0.7622945799
477 0.7622945760
482 0.7622945722
492 0.7622945308
503 0.7622945303
511 0.7622945284
513 0.7622945209
515 0.7622945067
525 0.7622945010
534 0.7622944983
539 0.7622944968
544 0.7622944936
558 0.7622944934
559 0.7622944924
560 0.7622944900
574 0.7622944887
578 0.7622944884
599 0.7622944884
600 0.7622944884
611 0.7622944884
617 0.7622944882
621 0.7622944881
633 0.7622944881
658 0.7622944881
661 0.7622944881
673 0.7622944881
684 0.7622944881
703 0.7622944881
704 0.7622944881
1000 0.7622944881
evaluations raw_y
1 9.2379236878
2 4.1551866969
40 3.3346984161
43 2.7290980546
48 2.0387653515
59 1.8833240348
63 1.4097990003
71 1.2831167199
74 1.0633313455
83 0.9891766079
89 0.9828117683
98 0.8763533712
99 0.7481327021
103 0.6953503261
125 0.6872347436
131 0.6812168337
143 0.6803023373
147 0.6734897051
159 0.6710573393
166 0.6706562017
173 0.6703289385
183 0.6697075447
190 0.6695598537
192 0.6692724628
200 0.6690725418
216 0.6689983904
221 0.6689445035
224 0.6689082898
230 0.6688850988
234 0.6688670520
237 0.6687881035
253 0.6687584528
254 0.6687407421
261 0.6687114747
264 0.6687060112
272 0.6687000786
285 0.6686810200
286 0.6686803299
289 0.6686755138
292 0.6686718567
296 0.6686511891
313 0.6686503874
321 0.6686489262
326 0.6686488791
334 0.6686479473
347 0.6686474813
349 0.6686474707
353 0.6686464878
357 0.6686463273
371 0.6686461544
383 0.6686461070
389 0.6686460795
397 0.6686460489
402 0.6686460384
404 0.6686460315
419 0.6686460194
421 0.6686460115
422 0.6686459930
440 0.6686459925
446 0.6686459903
451 0.6686459898
463 0.6686459894
469 0.6686459893
470 0.6686459886
475 0.6686459879
485 0.6686459879
487 0.6686459877
504 0.6686459877
513 0.6686459877
517 0.6686459877
518 0.6686459877
530 0.6686459877
533 0.6686459877
538 0.6686459877
551 0.6686459876
564 0.6686459876
575 0.6686459876
586 0.6686459876
590 0.6686459876
592 0.6686459876
603 0.6686459876
619 0.6686459876
627 0.6686459876
667 0.6686459876
680 0.6686459876
711 0.6686459876
731 0.6686459876
1000 0.6686459876
