evaluations raw_y
1 73.0759398345
2 72.5784296133
23 59.7076803019
98 58.6009508890
135 55.4372812956
190 53.4749473167
298 50.1849177200
309 48.2769425518
358 42.8482121452
404 31.9938918560
460 25.6103086477
502 21.2076110850
560 19.3790944667
611 18.6987324847
655 17.6022918435
658 17.1243694727
707 16.0705615105
714 13.0527716635
716 10.1494620421
728 7.6942129704
772 7.4158201727
814 7.0271870404
826 6.1160724073
878 5.4756051239
1022 4.1059658221
1076 3.9539861809
1083 3.6252842377
1177 2.5174662845
1495 2.5025408612
1704 2.4881601734
1746 3.8052841506
evaluations raw_y
1 2.4881601734
97 2.3333947505
135 2.3295941438
150 2.3009482383
291 2.2954257801
416 2.2635561477
1022 2.2538364563
1024 2.2452664018
1188 2.2148442220
1648 2.2112338397
1702 2.1939787972
1746 2.2774885019
evaluations raw_y
1 2.1939787972
138 2.1492947865
395 2.1444603124
604 2.1434407309
1746 2.1684507586
evaluations raw_y
1 2.1434407309
41 2.1358001756
206 2.1354496541
504 2.1352189139
563 2.1292985686
1178 2.1273718518
1746 2.1421063427
evaluations raw_y
1 2.1273718518
1282 2.1266943303
1746 2.1305989703
