evaluations raw_y
1 25375713.3580635078
4 9781944.7097226009
5 8056322.5633703293
14 5462986.9224193208
20 1361878.9996625320
48 593694.5992566716
51 577702.8495241556
166 513928.2391847599
218 424782.1797796984
223 373517.6775342711
240 122735.5441353110
511 92805.1321050815
1255 75770.4127271036
1365 62537.9208254542
1440 59049.4067401595
2010 59049.4067401595
evaluations raw_y
1 92805.1321050815
9 82466.1946177480
15 62537.9208254542
29 62261.6290370939
30 59049.4067401595
173 57781.1910492047
179 36184.0346448620
351 30713.8969469969
404 24123.5986473932
1183 20381.7296858671
2010 28801.7782942119
evaluations raw_y
1 76323.0540431032
2 37014.8200035567
5 23322.1835693350
13 20381.7296858671
393 17538.3717621021
706 12979.0500825685
893 10335.8037128195
1537 4770.1785309395
2010 11531.2369717524
evaluations raw_y
1 10420.2580627710
7 4770.1785309395
418 2510.3779524802
1430 2088.6019372236
1553 1701.3627783993
2010 1733.6363557513
evaluations raw_y
1 4093.2898775695
8 3897.3455203479
12 2557.2839095948
20 2088.6019372236
23 1701.3627783993
111 1437.9969402955
660 525.7085167802
1772 442.6393747311
2010 525.7085167802
