evaluations raw_y
1 10.3176365872
2 7.8498456113
8 5.9796549863
25 1.3128558438
169 1.2317037916
302 0.7306402414
646 0.6124944721
707 0.3938871160
1115 7.0636007434
evaluations raw_y
1 5.7415357455
12 3.3990495379
45 3.3813684194
103 0.6253033922
237 0.5912563711
497 0.5576949933
629 0.4691357300
960 0.4548966746
965 0.3337254721
1065 0.1862070072
1099 16.8652257114
evaluations raw_y
1 27.8498029120
2 24.2423218566
7 15.7612617216
8 8.8957913322
9 7.6439751848
13 4.4014439078
23 3.2901797527
48 2.6845950698
56 0.8456542190
60 0.7119683731
99 0.7113394388
165 0.7095749530
301 0.6144040054
432 0.5423353445
635 0.3486768595
924 0.3440345916
1116 5.2283436675
evaluations raw_y
1 11.5220078773
3 4.6709748567
15 0.8258857638
123 0.8092090904
171 0.6605039897
240 0.5667081672
310 0.5546037628
373 0.4967026097
375 0.2400583732
503 0.2313234023
576 0.1605644321
770 0.0890205321
1100 6.6966090606
evaluations raw_y
1 9.7412944764
6 8.7814993956
8 3.3594722960
10 2.6394618436
32 1.6241264579
33 1.5968396679
42 0.5586158073
167 0.4694511961
195 0.3990773403
306 0.3971732192
376 0.1096840346
502 0.0987088527
509 0.0797003875
571 0.0713015758
658 0.0448784746
1110 19.8434778689
