evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
90 13.6051938894
182 9.9220745740
381 7.5498478216
564 6.4894468622
613 6.4816209730
735 6.2837953622
911 5.5057654105
1021 12.8642976077
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
58 17.2015428149
78 15.5836071681
89 15.2868826424
115 5.9422840350
983 5.9201679192
1021 10.6166462187
evaluations raw_y
1 14.9386657750
45 9.0142046254
483 8.2999291068
595 7.8939249090
887 6.6868144090
958 5.6510232476
1021 8.3164539566
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
113 9.9156803286
515 9.4964289483
568 9.2053075950
681 8.7979006539
685 8.0828353679
698 7.8987045811
699 7.7697359712
846 6.2465975616
1006 5.8625878086
1021 19.6963994691
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
68 10.6797927562
130 7.7637248879
241 6.6804058560
1021 8.3480482642
