evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
127 2350.9327114948
156 1014.2797154187
233 797.3812365302
374 98.3846309841
451 4.8067986356
524 4.0493783472
674 4.0436860764
722 3.8303583744
805 3.5827105184
824 3.5740380183
870 3.2292296011
990 3.1751311760
1001 495.8334651449
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
90 3021.1822496667
157 1235.0095950877
237 117.3786187972
513 6.5452925913
637 5.0998179809
648 3.2451501390
953 3.1825444512
1001 6094.9805964846
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
95 5685.6470876033
154 4603.6832646578
163 3782.5504748506
222 3205.7573205359
247 2841.1500977569
278 2357.3136501081
282 1998.9967845989
283 1386.8528053961
322 426.2865445868
489 217.9467373790
533 197.0585195428
589 85.5292026225
592 20.4647260172
625 3.9385270228
656 3.8595037992
732 3.6905233577
923 3.1334828103
940 2.3163051706
1001 180.0706392967
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
208 4267.2919870735
253 1439.1372410691
343 1191.9349851549
479 513.0781909210
529 258.8764282338
594 191.1786158364
717 24.3638347958
754 11.3412215367
767 6.9381738567
792 4.7999065809
878 3.3637663286
947 3.1379742720
997 2.9895299181
1001 1348.5393067659
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
185 7066.4084772293
188 5832.5607742746
199 4009.2189705952
223 1229.7307267128
283 470.5038708928
289 141.4928122139
475 6.1266426726
669 3.2798346355
775 3.2282810613
974 3.1476191989
983 2.1405338257
1001 2157.8192984593
