evaluations raw_y
1 101.9558706863
2 54.9466604012
15 24.3287380414
26 21.9694997419
54 2.0872732405
201 258.7071650615
evaluations raw_y
1 126.5706432640
2 62.6119755661
4 43.0372498418
32 33.5429286133
34 26.8932179853
54 15.7798335595
82 12.9582629669
168 5.6405302342
201 45.2365894506
evaluations raw_y
1 183.9463403095
2 23.2890498450
17 16.1185255908
59 2.6789140949
201 183.7363453811
evaluations raw_y
1 89.6370950083
2 45.2771121916
6 43.2211033333
7 29.9650618138
10 17.5267879733
57 6.0850673286
90 4.9850744670
201 27.0922389533
evaluations raw_y
1 962.7287135110
3 80.4912335803
5 37.1175781941
42 28.9265851176
49 13.1082361247
201 34.5426958411
