evaluations raw_y
1 7187792.6797396094
9 85666.6403684108
10 36801.7521319302
20 34201.3997031653
50 1024.2625235562
92 247.0477963011
162 237.3469334150
413 142.6081403370
826 129.5247887298
889 110.6970174689
1132 79.1939636520
2010 2755.0076021375
evaluations raw_y
1 329.7224767354
2 237.3469334150
7 214.6660111122
17 79.1939636520
283 69.3412652627
1534 61.9944595103
2010 234.4700342976
evaluations raw_y
1 255.9394299884
2 142.2322861657
3 129.5247887298
6 61.9944595103
1961 54.4573877923
2010 234.4700342976
evaluations raw_y
1 79.1939636520
6 61.9944595103
12 54.4573877923
1548 52.9449433924
2010 52.9449433924
evaluations raw_y
1 79.1939636520
5 75.6717336437
6 57.2468173975
12 54.4573877923
30 52.9449433924
1772 42.9260893354
1958 41.5353039657
2010 182.9574035353
