evaluations raw_y
1 1.6051171712
44 0.1991026432
45 0.1543863071
98 0.1397181086
167 0.0441333704
229 0.0424347386
232 0.0030104735
432 4.0297259812
evaluations raw_y
1 0.0030104735
34 0.0006122346
106 0.0000724151
332 0.0000716217
439 21.8909749855
evaluations raw_y
1 0.0000716217
165 0.0000372508
234 0.0000193802
428 5.7774775420
evaluations raw_y
1 0.0000193802
94 0.0000193013
301 0.0000152688
371 0.0000110015
425 11.2613572969
evaluations raw_y
1 0.0000110015
43 0.0000063237
308 0.0000040422
440 11.0446852780
