evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
201 10.8475539894
evaluations raw_y
1 22.1241866626
6 0.6009155901
201 6.7339922102
evaluations raw_y
1 672.7023760033
2 10.4350284731
40 6.7339922102
42 1.6834980526
57 0.6009155901
68 0.0240366236
201 7.7664673110
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
31 2.0686338874
57 1.6834980526
143 0.8870709940
163 0.6009155901
201 115.6725109712
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
201 51.5241194136
