evaluations raw_y
1 219.1812349917
2 125.5312465939
3 83.4922241650
4 60.1975562193
5 0.0090190302
930 1.3570634221
evaluations raw_y
1 0.7264523518
4 0.2617004572
5 0.0090190302
665 0.0006446256
930 1.3570634221
evaluations raw_y
1 0.7264523518
4 0.2617004572
5 0.0090190302
9 0.0006446256
930 0.1173337456
evaluations raw_y
1 0.5491973073
4 0.1312221070
5 0.0015419064
9 0.0006446256
665 0.0000494134
930 0.0322576629
evaluations raw_y
1 0.0133641494
5 0.0015419064
9 0.0000494134
930 0.0013317551
