evaluations raw_y
1 107791.7279149419
4 65087.7923506420
10 22642.4189498087
391 20906.7106522860
571 15502.5923866458
811 14722.6460691861
1053 9232.7084785809
1173 5881.9174863878
1231 5417.0374394291
1311 3764.5607181010
1411 3289.3597193868
1472 3189.0968896025
1711 1381.4690063970
2010 63482.0865124807
evaluations raw_y
1 1381.4690063970
931 989.5059254503
1171 971.1614766078
1352 922.3957828402
1472 920.9157826309
1652 917.1016886202
1711 520.4970510035
2010 20711.9383486121
evaluations raw_y
1 520.4970510035
211 454.8991584003
1051 435.9053963731
1532 390.0876747806
1771 377.8726606899
1831 204.1328677257
2010 8381.1906325058
evaluations raw_y
1 204.1328677257
1112 189.3746855635
1232 153.1531977419
1411 97.8259560813
1711 70.7232765324
2010 2146.9106098843
evaluations raw_y
1 70.7232765324
32 67.9716348902
332 67.2526273149
812 60.7094331411
871 49.8965058504
991 46.1205318208
2010 700.2989467148
