evaluations raw_y
1 336.4509728816
2 242.6401520701
4 209.2171132158
1045 193.0010933244
1058 168.2146037449
1237 139.5755838185
1411 127.7767276377
1513 121.8112606708
1556 120.5968100144
1720 117.0490885754
1770 107.3726665614
1845 84.9849545963
1883 69.9013565851
2165 68.8439352266
2218 100.5165535461
evaluations raw_y
1 68.8439352266
2416 51.5882779408
2503 51.4651546200
2537 79.5139894299
evaluations raw_y
1 51.4651546200
2114 48.5007944452
2117 45.5211561916
2118 38.1313198934
2167 73.4422305841
evaluations raw_y
1 38.1313198934
1948 65.9164032818
evaluations raw_y
1 38.1313198934
2439 58.3610290883
