evaluations raw_y
1 5419.3100761959
2 22.1801804374
3 13.7825348322
93 13.3065758105
99 7.7865266109
146 6.4025535554
253 5.7853968858
295 1.0294924823
342 13.7825348322
evaluations raw_y
1 1.0294924823
296 0.1040680010
342 4.9443036075
evaluations raw_y
1 0.1040680010
244 0.0900323935
307 0.0892057528
342 0.3619412988
evaluations raw_y
1 0.0892057528
86 0.0749415035
257 0.0738820849
342 0.0892057528
evaluations raw_y
1 0.0738820849
34 0.0738087366
36 0.0130786747
135 0.0049462792
188 0.0032670256
342 0.0738820849
