evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
275 132.5292160596
287 108.2829822697
375 104.9607029854
425 100.0149859630
475 96.5089363875
603 92.8375209131
860 88.6598220204
941 75.4638659393
1001 136.5854745140
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
78 173.6294326257
104 149.0869550951
160 139.1109535903
436 135.8271799404
478 128.3122389129
513 111.0152073913
632 89.1199923890
982 76.8796162338
1001 125.6240193660
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
212 160.4977754873
257 133.9449295268
273 128.6369456485
467 94.4092920093
826 89.2499096350
832 64.8778998661
1001 94.9543700162
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
88 207.3846214239
104 202.9096296036
115 202.1416347573
123 177.4240339117
142 165.4261413818
175 154.1864686792
212 151.3114988670
272 147.5697861700
328 119.1875383435
362 118.5544927027
514 107.9067683513
666 104.3290699390
682 99.4574581421
811 88.8643542330
984 84.9731572236
1001 156.7006851438
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
63 235.2067498871
99 220.3687553854
104 164.7652503417
212 156.1847027840
264 144.5680250507
432 140.5317473838
479 131.3402693838
481 129.8981958877
483 122.6466580893
574 121.4989757321
583 115.9340141226
671 103.3946743211
794 92.5464605798
930 88.9422861830
935 77.2597080206
1001 265.7669888029
