evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
182 158.4288196752
371 138.4634474960
581 122.9991465192
728 117.2574428210
778 111.9904704196
811 104.9674660728
1021 176.4957137925
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
71 188.0021505776
80 147.7172496739
187 133.0109832598
376 97.4041313456
840 91.7802857843
1021 221.3126118926
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
80 191.1344935777
192 172.0070315659
197 161.5069569100
201 128.3532514552
550 121.7911077324
647 106.7346578308
774 95.3205560071
1021 174.5244129154
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
63 176.4628836387
258 174.1850740342
298 148.7988765234
597 141.5454046766
601 119.2885907583
840 105.5718488028
1021 154.0250833334
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
68 112.1301166564
683 104.2713880237
749 101.4965641384
897 93.7258790152
1021 265.1144203670
