evaluations raw_y
1 50.3729525778
2 8.5275499284
141 8.5265411398
157 4.6793798636
161 1.7331885732
200 30.2425521497
evaluations raw_y
1 43.1102463091
5 34.3568948224
9 33.8848046144
55 25.5173218267
59 21.7183437919
69 9.3103308900
78 7.0075701731
98 5.2980547117
186 3.4925381501
200 86.4215559357
evaluations raw_y
1 275.9990723809
2 53.0496928715
6 23.1911080835
17 14.1077463149
19 12.0130622407
58 3.9800496817
91 1.7728364341
138 1.3596594209
200 56.3233956103
evaluations raw_y
1 59.1253379774
2 34.9216977460
19 29.2576388499
38 24.5895787898
39 8.3217276220
44 3.1452379239
182 2.1272536507
200 16.2866790361
evaluations raw_y
1 221.8149776489
3 135.3749111516
5 74.7456139123
8 62.1256624033
15 38.8723801211
19 33.2922339925
70 23.1551512743
93 22.5083415481
97 14.9246283747
100 7.9726065180
195 5.1362602326
200 28.6977213667
