evaluations raw_y
1 48.5931728270
2 20.2085955216
5 11.8266946903
7 11.7025580763
12 4.5885627237
58 3.7431230691
91 2.3940311098
104 0.0145097024
390 6.0913625809
evaluations raw_y
1 2.3940311098
5 0.5679064236
11 0.2735711296
14 0.0145097024
390 0.0849532066
evaluations raw_y
1 1.9497546656
2 1.6895282004
4 0.6912075707
5 0.5679064236
11 0.2735711296
14 0.0145097024
390 0.0849532066
evaluations raw_y
1 1.8143070959
2 1.6895282004
4 0.6912075707
5 0.5679064236
11 0.2735711296
14 0.0145097024
390 0.0849532066
evaluations raw_y
1 1.8143070959
2 1.5230714780
3 1.4009311163
4 0.6912075707
5 0.5679064236
6 0.0753927663
14 0.0145097024
390 0.0849532066
