evaluations raw_y
1 20.5432707256
2 8.9307056186
3 8.4200403029
5 2.3556656286
10 1.7098466749
201 1.9934586117
evaluations raw_y
1 7.2012401147
3 5.7692413562
4 5.4012174636
6 4.5546172118
11 3.2544008767
19 1.8986603024
58 0.9850742410
201 5.0229481961
evaluations raw_y
1 4.9351198865
4 4.4588738818
10 4.3936224894
17 2.0058561709
112 0.1260717072
201 38.1923902751
evaluations raw_y
1 21.3221535533
3 7.2685738616
4 2.9791234184
37 0.8284069886
96 0.1403616930
195 0.0260044570
201 17.3508399213
evaluations raw_y
1 23.5868349865
2 11.4761647132
4 4.9945830595
12 1.5979252444
26 1.0242974674
30 0.0025081318
201 26.3760223203
