evaluations raw_y
1 158.9040648804
4 121.9254802433
5 105.8043693244
6 60.0305310193
21 55.6863473958
29 46.7830163663
202 37.2587214883
252 24.5671642839
332 13.3830040456
552 11.1718755369
652 10.9261515201
691 7.8967296600
752 7.1965753918
854 5.2589008052
905 4.2298778273
1001 56.2780196907
evaluations raw_y
1 109.4464672894
5 105.1689785578
10 79.6820321442
18 67.0148167004
32 31.8806344409
39 31.3267415163
152 27.8117614633
202 26.7473797354
203 21.6772976084
253 18.4079780768
404 18.2745199551
503 16.4978293923
621 15.8770546216
653 13.9708492234
656 10.6387677978
702 5.6828629580
806 5.5109925286
952 5.0705475341
1001 28.2611954983
evaluations raw_y
1 148.2342337661
3 115.3256407450
4 68.9191467829
24 58.7246725225
30 49.9073024212
40 41.8826414068
86 38.8569480049
102 36.7647761010
108 32.7402126882
152 31.7003818939
202 29.9408311898
302 25.4405003147
411 21.1565435164
418 18.4197874729
465 16.4023426560
502 13.8513112526
538 8.9618175905
902 6.0456618113
1001 20.2872237237
evaluations raw_y
1 162.0103101792
2 161.7462433729
3 83.9047465442
5 81.7151334295
17 41.6773549697
271 36.5878542808
303 29.1213715298
304 25.6161355129
503 23.2811485106
508 22.2184014755
550 22.2121861669
558 13.0124625783
802 12.9239709694
804 9.8455118485
916 8.0562858479
936 3.7059307101
986 3.6133583428
1001 49.2138303067
evaluations raw_y
1 95.9059186907
4 41.1177008797
5 32.1161538906
25 30.2729903314
47 27.9702718649
103 20.2318207789
206 15.7646953364
304 15.3044342320
320 12.7123180501
356 11.9028947043
410 7.9256568987
620 7.2578092128
704 6.3623945650
712 6.1001789118
804 5.1643449964
931 4.4857114971
1001 8.4790327225
