evaluations raw_y
1 284880.9649459674
4 960.5877796991
11 100.8501240967
182 29.8406676073
200 108513.7537123211
evaluations raw_y
1 32158991.3012087010
2 7835599.3292047670
3 33328.9664320636
31 13796.1865215494
64 11093.3570455026
82 3838.3973475651
93 311.5381315994
120 87.3228445331
147 30.4303881867
183 11.8163639238
200 1329.7759138138
evaluations raw_y
1 9599284.5533518549
2 13137.7630542384
73 8371.4563914225
81 29.3120756480
200 14031.3736612051
evaluations raw_y
1 13204780.9875157215
2 11393069.3128582593
4 78549.2804246145
18 48253.8167715000
38 3244.5860094124
100 24.8768522819
150 1.9699149834
180 1.8213840821
200 20047.3414050950
evaluations raw_y
1 640959.1526613559
2 108899.0633988653
16 94509.0126885876
32 32365.6184774832
50 16714.9162042606
83 14647.2280400066
90 12271.5721114804
118 11213.6174865781
134 4917.0021648656
136 38.7014244079
166 31.3245458006
200 1725.3735645569
