evaluations raw_y
1 15.0426760080
2 3.8716745303
375 3.0269391484
876 2.7472532485
1001 10.3621771634
evaluations raw_y
1 15.0683732588
2 10.2544129678
18 8.7033535848
19 8.4805979799
22 8.3347571615
29 5.1928723298
37 3.5018845376
82 2.8879071269
286 2.4832488823
1001 15.4920879149
evaluations raw_y
1 17.2964103280
2 11.7662376119
3 10.9980566801
6 9.4426038548
12 8.6011466791
13 6.4057784531
28 3.9634703699
119 3.6270804325
232 2.0301467036
247 1.9270420674
1001 19.9173798224
evaluations raw_y
1 13.4986594165
4 12.2754445330
15 7.5441210569
33 5.8882404499
82 5.0833130536
114 4.5878761305
137 3.8563088412
202 2.6794431428
1001 25.0958259323
evaluations raw_y
1 6.7076213418
23 6.0938480738
44 5.1732024985
54 4.8121812558
55 4.1742384254
85 2.7058413295
593 2.1677482972
1001 14.9949218366
