evaluations raw_y
1 71457.1776129211
4 19305.1856698611
9 17949.0081585169
44 9501.0732637290
59 7863.2706629310
109 2343.0531746089
186 1777.7982854116
194 465.4313758925
288 160.2819571358
427 109.9732952497
438 78.0171206319
492 4.7311896369
503 3.8658920273
709 3.5407553861
874 3.2972086416
913 3.1730245711
957 2.9677849367
1001 256.9016807561
evaluations raw_y
1 33758.5646933196
6 10590.1133056548
78 7947.2856633133
158 3468.4282291507
192 2488.2386755874
208 2297.8861156213
277 1439.0935061071
289 219.0751154228
415 136.8850728705
427 3.4928631586
789 3.3526546121
889 3.3474833268
941 3.0979587404
971 3.0632973920
1001 2384.3557456641
evaluations raw_y
1 133103.9458708818
2 90765.6697027699
4 66108.7331301324
5 65647.1168204040
7 57845.2958465959
12 32333.7932908311
20 18273.3892338328
22 16798.2684068959
25 13909.4124676953
72 2427.6435101082
116 1059.7577693475
381 989.6097910419
412 135.6646456663
426 125.9844554381
476 24.6869453279
526 7.8753681202
567 3.7784637119
716 2.9923612450
867 2.6002502868
1001 5.3763170662
evaluations raw_y
1 207476.4708427603
2 151891.6315232975
3 54048.3285739973
6 29675.4693463316
30 13958.9431299264
56 9207.5620510533
106 9145.6542692242
128 2158.7824733273
212 1534.8318672110
239 1363.4052679673
325 1281.9367509938
389 1157.3035388574
402 209.3137003027
424 170.0028958326
474 67.4767472902
524 3.0170897117
850 2.8514702989
1001 131.6697477300
evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
95 10882.3495802330
112 9909.9258357766
139 3098.3745241738
204 3027.6288041160
219 1297.7308137024
286 1249.2998817582
298 99.4970812930
328 4.0862676500
478 3.5989977352
655 3.5513843745
746 3.0914770183
800 2.9583391027
905 2.9441285704
1001 1499.5537595867
