evaluations raw_y
1 109.4321637445
12 43.1585411321
74 37.2731286959
76 25.0701989381
201 472.0088721909
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
201 165.8884648628
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
50 8.6821529478
201 980.0040150488
evaluations raw_y
1 120.4877344758
13 98.0487687906
58 41.8948598633
83 3.5824530449
201 939.3940862412
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
40 63.6964828179
61 47.8407553863
71 33.8965094910
160 12.4022176760
201 387.4541947665
