evaluations raw_y
1 174.2939457102
2 34.7696581826
3 32.3319569673
7 25.8970522113
8 10.6510836573
9 1.6679914994
390 72.5759890833
evaluations raw_y
1 39.3367552069
2 34.7696581826
3 32.3319569673
4 2.0459337183
9 1.6679914994
390 60.9459530328
evaluations raw_y
1 39.3367552069
2 34.7696581826
3 32.3319569673
4 2.0459337183
9 1.6679914994
232 1.4633074179
390 60.9459530328
evaluations raw_y
1 39.3367552069
2 26.5788592551
3 15.6323983799
4 2.0459337183
9 1.6679914994
22 1.4633074179
390 60.9459530328
evaluations raw_y
1 39.3367552069
2 26.5788592551
3 15.6323983799
4 2.0459337183
9 1.6679914994
22 1.4633074179
390 22.7054251974
