evaluations raw_y
1 766584.0676934498
2 579782.8457122889
4 324851.5945890237
14 320052.6215823483
17 317952.8909022091
18 266665.2431149564
22 129787.7781624100
24 125110.6542017412
44 119888.4445013564
224 36543.4245737830
353 34653.0098913726
517 208.5588122742
1620 191.4332572939
1772 170.6707843028
2010 191.4332572939
evaluations raw_y
1 301.8892917770
2 170.6707843028
400 151.8814898208
407 118.7799235062
940 97.4672064364
2010 189.9206903812
evaluations raw_y
1 129.6535865272
2 116.5435232972
10 97.4672064364
1237 89.1854292279
1353 68.6732205464
2010 120.7520270051
evaluations raw_y
1 119.6765353856
2 116.5435232972
3 68.6732205464
1005 67.4826331902
1599 61.8649794453
2010 113.2931632096
evaluations raw_y
1 119.6765353856
2 116.5435232972
3 68.6732205464
9 61.8649794453
943 59.4342035795
1241 54.2758291381
2010 99.6984859017
