evaluations raw_y
1 442.2665152469
2 425.5492246043
3 415.6160168137
4 402.7582576443
5 398.5368175754
6 347.2229497451
8 291.9895724893
11 285.1652850314
12 175.9315234740
20 173.7680180869
232 158.7859859250
466 154.2139923396
511 120.4174835100
1370 110.8424926305
1439 107.8023389826
1794 106.8565124420
1795 104.9630008453
2010 123.3157568640
evaluations raw_y
1 132.1215313431
5 106.5538428732
18 104.9630008453
43 99.0042322041
166 75.6242787723
2010 98.7560449776
evaluations raw_y
1 99.0160824525
5 88.1932608790
7 86.3563155345
16 75.9440581232
23 75.6242787723
470 71.9745303988
1070 69.1065070125
1075 64.8842844153
1474 63.5620353658
2010 81.5966436846
evaluations raw_y
1 64.8842844153
14 63.5620353658
2010 63.5620353658
evaluations raw_y
1 64.8842844153
25 63.7414199899
30 63.5620353658
648 52.2574498663
1724 39.6772150900
2010 65.6836755867
