evaluations raw_y
1 926.6564802895
3 633.9444269314
5 597.5179138882
9 549.6857481380
11 511.6676377388
12 352.5281526825
14 266.0241699627
52 248.5882607664
102 147.2418149972
119 131.2974763252
160 121.1982201314
214 100.2556438226
462 93.2138224266
775 86.5747465357
1083 68.0355789252
1101 195.3760286994
evaluations raw_y
1 588.4081894136
4 409.0914915076
14 403.5051736733
24 298.7052294016
27 261.0020427773
94 244.4686390624
102 217.5337469027
104 163.7588238890
106 163.6858515956
109 142.4630671113
114 140.0404146689
128 127.4742125660
154 116.3847367246
321 108.0498588841
471 105.2573376626
842 104.0362444333
1065 103.8006859822
1074 82.3265544580
1101 218.0640847220
evaluations raw_y
1 478.3577853087
4 367.9283010343
17 352.8246453491
24 306.2772902854
30 210.3937340647
102 198.2492512145
103 156.8118957393
104 149.7857187677
111 137.8576753257
117 108.7952797652
208 108.1412693566
454 100.7835364161
455 87.6622529849
987 87.1303531160
1096 84.8675085264
1101 160.2662630288
evaluations raw_y
1 468.5336031625
2 465.2961125548
3 409.2812490536
10 270.7422658205
40 248.0319925926
50 223.6019487237
102 174.9343605407
108 170.2105350629
109 142.8397038596
115 135.7140870330
122 131.6374024545
183 116.5985785232
479 107.9736181551
496 95.3081428282
1101 230.0546498693
evaluations raw_y
1 797.1368259806
2 708.1533261686
4 372.8230660062
5 346.3467322064
23 229.6767813110
52 189.8212352243
54 171.6375378055
67 147.1828541236
103 145.4699015507
114 102.5193402248
498 100.5765309942
533 91.0667573637
1101 201.3237111352
