evaluations raw_y
1 90340.4820678772
18 80738.5353878130
20 66622.2647016260
24 50189.8803084353
31 24589.5825234757
56 11321.6463590986
97 8702.6259790649
98 5656.3028863597
104 3295.1974417792
166 3293.6975702012
189 2597.2684678396
200 2445.3331031447
232 2432.6852775755
233 823.3906756314
327 775.4834582341
328 770.9831307030
370 619.8479096458
437 574.4353595132
444 259.0441783905
516 233.3435278235
565 233.3109592521
594 229.3106846976
598 217.1075620998
635 179.8347278631
637 96.8210190170
774 95.1774830338
785 88.9016058978
849 54.6028458690
983 54.4561385671
1001 42.2704156959
1060 36.6464177241
1120 30.8346116948
1184 25.6132263767
1250 25.3787350080
1474 21.8190011724
1531 21.6816940852
1617 19.3840780173
1731 18.7625978054
1746 15.9028658772
1747 15.3062560186
1794 14.3390306316
1795 13.7934723574
1863 12.1364124467
1924 12.0612160755
2067 11.7279283946
2123 11.5051547360
2127 11.3402550751
2128 11.2765696752
2258 2263.1537901936
evaluations raw_y
1 11.2765696752
101 11.1819915458
183 10.5843646726
378 10.4463418923
440 10.2059590695
517 9.9806865138
518 9.9423500768
583 9.9062818570
701 9.8654731526
985 9.7038407823
1168 9.6859943622
1319 9.6693631052
1636 9.6683795281
1910 9.5843030337
2033 9.5789692129
2173 9.5447496448
2231 14146.0205510175
evaluations raw_y
1 9.5447496448
100 9.5291271966
647 9.5219400799
715 9.5121488756
717 9.4825818999
1126 9.4668272571
2175 9.4355212437
2240 5673.6287648145
evaluations raw_y
1 9.4511053728
370 9.4484946454
777 9.4476969311
842 9.4473368863
844 9.4471960686
1067 9.4349709149
1111 9.4301002957
2262 146763.4323340419
evaluations raw_y
1 9.4404509255
166 9.4358664081
236 9.4288775223
371 9.4287900875
706 9.4272324749
715 9.4056466375
1714 9.4054641263
2239 120252.8047849481
