evaluations raw_y
1 6.8000239767
21 5.4371963245
120 4.7282640601
184 3.1581301795
200 40.4552196254
evaluations raw_y
1 54.4412214446
2 33.3075376414
6 32.3631191673
7 12.4827528509
18 6.1796465734
82 3.0424595514
200 71.5985718548
evaluations raw_y
1 38.5221601547
2 14.4501347466
8 3.5737632768
42 2.5024894296
154 2.1146601198
200 38.1480854604
evaluations raw_y
1 50.8553792897
2 1.4676844315
200 21.3748873584
evaluations raw_y
1 68.9108971193
3 11.7643325628
8 9.8930261681
16 5.8743087315
55 4.0745888655
158 2.2923795142
200 74.9995912110
