evaluations raw_y
1 3.8893560330
2 3.8744861059
8 1.6747830060
34 0.0447934801
110 0.0402859331
140 0.0376297015
156 0.0304665001
191 0.0271412293
244 0.0233888891
269 0.0155977877
476 0.0145923441
500 3.9008732479
evaluations raw_y
1 11.0654683665
2 7.8490485516
4 5.0065653409
14 3.6665165443
15 0.0447256760
150 0.0430499295
181 0.0293460615
271 0.0293165534
371 0.0263724077
401 0.0251599382
450 0.0244640161
496 0.0115467055
500 0.0212655460
evaluations raw_y
1 5.6127500837
7 3.6269662222
16 0.0563125102
33 0.0321530668
193 0.0208586920
287 0.0207610699
334 0.0202246297
424 0.0127816115
500 0.0354573336
evaluations raw_y
1 5.1566167126
2 0.0786253150
35 0.0337103127
256 0.0306681321
451 0.0285279162
500 0.0220843107
evaluations raw_y
1 3.3128173871
8 3.2716367638
11 0.0458083335
51 0.0438443733
103 0.0244922942
174 0.0208025029
308 0.0186321434
371 0.0160015714
412 0.0093226925
500 8.2283110832
