evaluations raw_y
1 29.0816717851
4 22.6549295165
5 19.8910954167
6 16.6038575640
10 11.6487977372
15 4.9227047048
29 3.2017231636
47 2.3778340841
108 2.1256877796
230 1.6764945357
400 1.4145928267
470 1.0190880718
712 0.5396688258
952 0.5128742845
990 1.0190880718
evaluations raw_y
1 32.0595800343
2 30.6767447909
4 23.2065531638
5 9.7945004880
18 5.9266090129
46 3.1643146609
48 3.0040387116
92 2.5091026752
152 1.4912538135
332 1.3052607116
395 0.8462008458
990 1.0062514281
evaluations raw_y
1 23.7328645458
5 18.1007993278
6 15.7714351203
9 12.2590183463
15 7.3413249904
21 5.7050588172
35 3.3080109350
47 3.1628308708
104 3.0863029850
106 1.0927413813
154 0.5874914465
527 0.5482189751
528 0.5102310138
706 0.4395567656
886 0.1383734764
990 0.1383734764
evaluations raw_y
1 10.2747317256
4 9.7816313354
6 7.3413043608
10 2.3610047378
117 1.9996754543
232 1.9724655944
272 1.5561841019
352 0.9625484938
594 0.9348853224
708 0.3654662693
990 3.0445365919
evaluations raw_y
1 3.7514435846
24 1.4123736778
235 1.0546947184
572 0.9567112484
813 0.8030879910
873 0.4331231092
990 0.9568380864
