evaluations raw_y
1 1817.1663539470
2 893.8699791146
3 239.8209469014
5 174.6751265701
33 159.9734378051
97 141.8907465536
98 138.9001771353
99 47.6457918552
167 45.7321893034
237 45.2756635625
302 31.2476650805
308 28.3794108255
375 23.9742905911
444 22.5961732999
500 18.0609446295
516 12.5169031697
635 9.3456689668
721 7.6809257788
916 5.1905813411
1469 3.9975434436
1615 3.2450128381
1731 3.0271158246
1929 2.3162576869
2081 2.2786069749
2125 2.2096411864
2190 1.5843008058
2258 175.3760212680
evaluations raw_y
1 1.5843008058
172 1.4319335602
313 0.7908525746
2231 502.6710278277
evaluations raw_y
1 0.8355164668
31 0.8224608868
171 0.8044239438
982 0.7968059219
1048 0.7908525746
2240 290.0782975791
evaluations raw_y
1 0.7968059219
33 0.7908525746
2262 410.9632153510
evaluations raw_y
1 0.7968059219
101 0.7908525746
377 0.7797622138
913 0.7785471074
980 0.7690028747
1539 0.7663485604
2239 371.9525045706
