evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
99 5.0241638976
201 104.7103879912
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
62 0.1887171120
201 63.5028304403
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
43 4.0167793871
173 2.4140937811
201 33.6356891394
evaluations raw_y
1 23.7364125830
5 15.9516686795
37 5.1715160693
148 0.6072404288
201 138.3304336169
evaluations raw_y
1 2.4519886179
128 1.4559488242
162 1.3453592300
201 18.7490204116
