evaluations raw_y
1 456.4634701853
2 223.5475860669
6 3.7694625026
88 2.8784402494
151 1.4133358793
171 0.4752987850
176 0.1925635902
201 108.1710666148
evaluations raw_y
1 1029.5761330205
11 15.0778500106
40 5.6533435173
42 4.8140897548
68 3.8403036030
102 1.2035224387
178 0.8594373586
201 58.9725994968
evaluations raw_y
1 911.5992872821
2 436.3235046919
6 150.8101000532
9 53.4610884297
10 22.2296073932
19 3.7694625026
40 1.3880071272
51 0.0000000000
201 11.5137609977
evaluations raw_y
1 456.4634701853
3 120.2699152228
8 92.5157335408
29 43.3268077936
37 34.6931875186
47 25.7523572458
52 8.9000672755
72 6.3606963970
90 1.2035224387
159 0.9423656257
181 0.0287844025
201 3569.8736685803
evaluations raw_y
1 217.8068124814
3 41.1830453208
6 0.8594373586
198 0.0000000000
201 412.3519165976
