evaluations raw_y
1 15.0697286672
3 14.2890192683
4 10.9591712416
5 6.7034207739
11 6.6862941955
12 4.8528783375
15 1.1347401719
49 0.0145422961
98 0.0003144275
109 0.0002861885
112 0.0000123013
126 0.0000000443
159 0.0000000060
183 0.0000000032
184 0.0000000001
193 0.0000000001
204 0.0000000003
evaluations raw_y
1 19.0567644096
2 7.6688067595
3 6.7551221554
7 5.7483505399
11 5.6437146586
15 3.2191151882
33 1.9927544133
60 1.1763636822
71 0.3711897154
72 0.0812101218
74 0.0096865762
88 0.0012584342
121 0.0002156840
126 0.0000076726
146 0.0000001321
202 0.0000000116
204 0.0000409531
evaluations raw_y
1 15.1080143317
3 2.0579266249
17 1.7761105729
23 1.6238330201
35 1.2678043270
38 0.1247629386
55 0.0450471215
112 0.0409258427
118 0.0011067351
136 0.0000492926
143 0.0000196100
158 0.0000054008
182 0.0000018045
193 0.0000015621
195 0.0000008290
202 0.0000000003
204 0.0000193964
evaluations raw_y
1 15.7217614842
2 3.1309830390
8 2.0055039669
49 0.8319783011
133 0.0521507892
145 0.0010207214
204 0.0373354399
evaluations raw_y
1 8.3677750537
2 1.9750794703
7 0.1703105148
27 0.1239381712
30 0.0508255545
70 0.0123086595
73 0.0002246416
107 0.0000001212
140 0.0000000000
204 0.0000000017
