evaluations raw_y
1 80.4457622857
2 30.1161964814
5 16.1664335632
32 14.8761114448
53 8.7588677267
88 7.3722362670
115 6.5393881502
121 3.9363771486
148 3.2198727490
216 20.0613000984
evaluations raw_y
1 40.7198527247
2 20.3112006242
5 14.5022993655
10 4.6085051652
62 0.5788201076
116 0.5723760838
124 0.3461250025
198 0.2853045045
216 11.9672105414
evaluations raw_y
1 7.4025141355
7 0.9438439927
11 0.6739975916
12 0.2853045045
216 20.6882408153
evaluations raw_y
1 12.7550932346
10 10.7539762962
12 0.8676212313
216 27.0259037876
evaluations raw_y
1 28.7077667801
3 5.6277661114
7 1.8094600373
93 0.2666009394
216 9.1779322320
