evaluations raw_y
1 54.5667964137
2 3.1319401278
6 1.9493226573
33 1.7044875384
40 0.9241689467
49 0.3663892912
76 0.2433089754
210 15.4439103495
evaluations raw_y
1 6.3132339062
2 3.6535308183
3 2.2063045199
4 0.7443295018
5 0.3839951787
61 0.2434541780
210 0.7892373245
evaluations raw_y
1 0.2527211049
140 0.2435575375
210 5.8060474854
evaluations raw_y
1 2.4999093306
3 0.9954444596
9 0.4066541312
98 0.2437685818
210 1.0098345056
evaluations raw_y
1 10.3449124912
2 2.1113923436
4 1.2450394341
10 0.2990850620
60 0.2485926377
80 0.2445514691
210 3.6288468427
