evaluations raw_y
1 71.7647514053
7 42.0298648449
29 31.4056522107
32 15.1027128077
50 5.1453324262
239 0.5077632190
390 12.6208159385
evaluations raw_y
1 23.0932380799
2 15.1027128077
3 13.0440518059
4 12.1660781314
5 6.8471307050
20 5.1453324262
21 4.4821062680
29 0.5077632190
119 0.4197903655
290 0.3777911905
390 0.6046411793
evaluations raw_y
1 6.7773525011
2 1.4373553627
5 0.4611483858
20 0.3777911905
60 0.2603464997
179 0.0358818062
390 0.2603464997
evaluations raw_y
1 0.7283746656
2 0.1345382401
19 0.0842408161
20 0.0800279053
29 0.0358818062
38 0.0206780906
168 0.0138356403
170 0.0098620430
218 0.0046569138
390 0.1725374041
evaluations raw_y
1 0.0566293551
3 0.0423773355
5 0.0269105947
8 0.0046569138
99 0.0002742181
164 0.0002562209
344 0.0001160223
390 0.0034369155
