evaluations raw_y
1 354.8217843899
2 317.6544063299
3 183.2506235163
26 173.7203659924
33 167.0599553567
42 148.8876771823
62 121.0883032881
129 120.1186056868
130 113.4561196673
205 95.9106450047
601 91.6390564542
1020 194.3721486280
evaluations raw_y
1 108.4550232689
5 101.1308182681
33 98.8138558848
55 87.2816025323
70 78.9672657128
81 76.2975441284
276 76.2417114767
380 59.8604736425
1020 127.7180473293
evaluations raw_y
1 155.1561994201
2 154.6820473690
4 99.1760049814
10 95.2618926479
19 84.0259203276
32 70.6561148378
319 70.1446860267
542 67.2044707222
908 66.4421072346
1020 131.0401214367
evaluations raw_y
1 123.5159034183
3 79.3687853826
129 67.5170581550
203 67.4453910052
1020 103.3220726496
evaluations raw_y
1 108.8787245160
9 95.5175161213
33 94.6290557979
51 86.4632990458
103 73.7882428542
227 68.8713640836
292 47.3812190776
1020 139.7668301093
