evaluations raw_y
1 70.3844076278
4 48.2406594132
5 28.8045431973
7 21.9689270022
8 10.4546484127
235 6.5177004925
390 34.4850209573
evaluations raw_y
1 34.9460517230
2 30.2080318459
5 21.7312142265
8 10.4546484127
25 6.5177004925
56 5.4879886388
115 3.9486229239
348 1.8868633374
390 34.4850209573
evaluations raw_y
1 21.6453579309
3 13.2615578487
8 10.4546484127
10 5.3591109207
18 1.8868633374
390 3.9605103231
evaluations raw_y
1 17.2249222431
3 13.2615578487
5 7.2444307782
10 5.3591109207
18 1.8868633374
52 0.9381208583
390 3.9605103231
evaluations raw_y
1 17.2249222431
2 16.5669252541
3 5.7239191072
10 5.3591109207
13 3.0939328513
18 1.8868633374
22 0.9381208583
50 0.4361470992
390 3.9605103231
