evaluations raw_y
1 4.5858386567
10 2.7941689462
20 1.9618337544
52 1.4221403019
152 0.0239503109
240 0.0000171788
570 0.0000171788
evaluations raw_y
1 8.2546120048
2 6.1204643421
3 5.6806363173
4 5.1019085567
5 1.9953792351
12 0.8148622941
25 0.2839156929
27 0.1362560894
28 0.0174474315
29 0.0055844685
30 0.0000171788
171 0.0000157768
419 0.0000004495
570 0.0000004495
evaluations raw_y
1 2.0629590171
5 2.0568143018
6 1.9953792351
7 1.9695767326
8 1.6005512490
10 0.2817981165
19 0.2789265648
20 0.0578196521
21 0.0076098672
24 0.0000005124
30 0.0000004495
180 0.0000001194
510 0.0000000792
570 0.0000000792
evaluations raw_y
1 0.0425814791
13 0.0044042378
15 0.0025095921
20 0.0023245424
21 0.0003256168
22 0.0000065719
28 0.0000040161
29 0.0000005124
30 0.0000000792
570 0.0000000792
evaluations raw_y
1 0.0243481869
8 0.0000921362
20 0.0000880091
21 0.0000353524
22 0.0000303431
23 0.0000157768
24 0.0000106498
25 0.0000069436
26 0.0000065719
27 0.0000051516
28 0.0000040161
29 0.0000005124
30 0.0000000792
141 0.0000000129
319 0.0000000064
570 0.0000000064
