evaluations raw_y
1 233.5917707194
2 38.4086871446
21 13.3692070903
26 12.2297923363
33 9.1943066350
116 7.3848676838
201 62.8436490347
evaluations raw_y
1 251.5428795668
2 31.4762988139
4 17.8117652185
65 7.9412235636
118 6.9197569428
183 4.9828601396
201 22.3120518826
evaluations raw_y
1 165.2660003721
2 18.7175509759
53 11.6940601578
65 5.8095360991
166 3.9744483597
181 1.4661059600
201 53.3695713774
evaluations raw_y
1 212.2778410237
2 21.6220493844
5 16.8921872804
133 14.2210748630
182 4.2531508344
201 52.6761044399
evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
101 13.6961020678
134 13.4725105773
155 4.7268131200
201 36.5702421110
