evaluations raw_y
1 154927641.6957624257
7 122794733.0316744149
15 70392875.1244740188
238 44270659.6303534433
298 28583109.0670595877
417 18993388.5535172597
950 16978926.6489067227
1052 14068331.9838162661
1119 9854064.0930280760
1368 7618534.0039089806
1475 7104421.7933821809
1608 4384259.8888054183
2010 12188704.0905724596
evaluations raw_y
1 12592715.4324394483
2 10459874.3797713481
5 7104421.7933821809
12 6318247.1104952153
18 4384259.8888054183
240 4211091.3185974052
342 2138804.2939388314
938 2020421.0139913189
1127 1877415.9176160593
1304 1753904.2530349854
1413 1353960.2539061098
1423 1243952.2998197691
1426 726603.6202405199
1772 365661.5042653352
1797 356688.5180684504
2010 826021.4799967788
evaluations raw_y
1 1108187.0295974317
2 365661.5042653352
27 356688.5180684504
760 203990.9440096162
1368 107401.0471591351
1544 75493.6368519427
2010 379512.1009908870
evaluations raw_y
1 325849.1883225886
2 285458.8572406624
5 183154.7351832656
7 140055.2307509776
12 88407.5736718749
14 75493.6368519427
337 63687.5922165347
777 56315.1665365236
946 52116.5806877867
1005 28169.1557048200
1853 15948.4276170740
2010 79586.8738194269
evaluations raw_y
1 60981.6914763054
2 52013.9168374146
3 26212.4562974115
23 15948.4276170740
151 15339.2136134195
659 14585.7589640912
716 7534.2140659533
1254 5285.9334910887
1738 4060.8685723140
2010 13870.8763744198
