evaluations raw_y
1 49.8096603013
4 45.6206161285
7 34.7418718184
9 5.4741683984
47 3.0257156297
143 1.2395480063
203 15.8961746158
evaluations raw_y
1 35.4514874358
3 27.4538697025
4 5.3805392014
39 3.1711628375
195 0.7166503213
203 22.3270873832
evaluations raw_y
1 70.7491851545
2 29.4025383267
3 13.7176161875
17 9.5398954683
50 8.1030747714
51 7.9151254909
55 6.0991036096
76 3.7360147281
163 2.1037103950
203 48.8794133904
evaluations raw_y
1 27.9029811391
2 19.4231088812
5 6.6743372851
100 5.9161747915
123 4.0700074404
134 3.4299685063
203 31.4447106446
evaluations raw_y
1 52.7757292797
2 38.6364351119
3 29.7118503894
4 20.5897450437
6 19.4489505648
9 9.6741420045
32 7.9561742381
101 2.1810772777
153 0.1675549673
203 21.1046442698
