evaluations raw_y
1 1530420.3441370409
30 592769.5866483003
46 367132.0534888734
91 335476.1950556653
137 335214.0774788390
163 316625.3538241108
166 276327.5271749300
185 264317.1567306506
221 228495.6922559222
227 191485.1556430228
239 160544.9591899350
251 148048.6739814145
257 76064.7641455277
280 33958.2158283546
317 29586.5872925111
335 25587.3297869389
377 22187.2038879693
382 19757.4493627684
413 12337.7023468336
437 8232.0352953458
503 6415.4812284424
554 4366.7169182613
677 4182.0184835110
678 3801.7927471978
681 3503.9535325444
697 2582.4205346122
730 2374.7997002564
801 2167.8186817025
825 2110.5227431026
841 2023.1406573832
853 1906.5390251151
875 1882.7847894161
888 1746.1766703662
913 1740.1166893910
925 1688.5055275445
934 1651.3980516003
940 1485.0827733514
964 1431.2802967870
985 1395.6512653405
994 1358.5854009887
1018 1357.1843646567
1020 1684.1668727782
evaluations raw_y
1 2357.4441426233
2 1997.5224584735
3 1794.6329305780
4 1358.5854009887
28 1357.1843646567
138 1326.8208320801
322 1313.4073301100
1020 7883192.6760222008
evaluations raw_y
1 3222161.6800477318
2 45802.7111884128
23 3729.3129101732
125 1957.3699733555
177 1554.3840816184
207 1319.2425023572
475 1314.6183607759
505 1313.3588282193
531 1310.2849756693
621 1309.7614632079
681 1308.2112016083
816 1307.5524505872
981 1302.0704257553
1001 1299.1888477554
1020 11489854.7538756989
evaluations raw_y
1 1760041.4085959671
2 357512.5497466086
9 2014.3173338695
11 1299.1888477554
1020 9527531.3430901151
evaluations raw_y
1 6455271.6232056096
3 574715.1107210254
5 44490.7304324374
25 17302.9657551109
40 1374.6331348337
356 1306.8681775279
576 1297.7254444421
656 1296.7043643844
1020 1828813.4938385130
