evaluations raw_y
1 15.6187866800
2 10.3748546548
15 5.1786402413
25 1.8484598031
33 0.8356440550
201 10.3282449469
evaluations raw_y
1 51.2247992805
2 7.0180764184
4 1.3524610737
201 13.2528738576
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 6.3594766759
5 4.7015997992
15 0.3937315704
201 34.6966416649
evaluations raw_y
1 20.2925999433
2 15.0234438867
4 9.5895325450
5 3.3630043769
68 3.3176830206
142 0.6218112501
201 25.8954425982
evaluations raw_y
1 24.2959656650
3 5.0797696463
14 5.0509604193
35 4.0149698358
49 4.0063580398
67 3.8544463929
89 2.4878127228
90 2.0570829167
152 1.0587513069
201 34.2064631941
