evaluations raw_y
1 49.1140439937
3 42.5397909788
4 25.4717184117
5 5.1661661745
10 4.0682072157
22 0.1470869513
180 0.0416210823
230 0.0004605882
432 25.3701379619
evaluations raw_y
1 0.0004605882
98 0.0002875618
305 0.0000979863
439 63.9763405569
evaluations raw_y
1 0.0000979863
98 0.0000686672
99 0.0000545612
105 0.0000157608
165 0.0000000027
428 25.8898593048
evaluations raw_y
1 0.0000018301
94 0.0000018180
293 0.0000002408
425 18.9270850225
evaluations raw_y
1 0.0000002408
32 0.0000001798
440 37.1983376007
