evaluations raw_y
1 51.0252739735
2 49.5516108381
3 38.2435547479
6 19.5833957856
9 3.1917032837
163 1.0241835941
204 42.9964556659
evaluations raw_y
1 19.8702367576
2 5.0960936194
52 4.8929170233
204 58.1332451177
evaluations raw_y
1 33.1462446601
4 12.2687155981
11 9.4028028005
16 7.8978542340
25 6.7278747695
75 2.6428175109
145 2.2257367156
204 46.3860643611
evaluations raw_y
1 36.7783984702
6 20.1323718290
13 7.6623894085
16 3.6607245347
82 3.0024996657
190 1.7521715225
204 6.9741499138
evaluations raw_y
1 2.1322312333
163 0.5317965181
190 0.3605255109
204 40.0776648828
