evaluations raw_y
1 63.5002720361
4 49.0639925743
7 36.3025559170
8 29.6532205355
23 17.2890424371
32 15.8097294539
106 9.0978075081
390 18.6098832432
evaluations raw_y
1 9.8456948064
23 9.0978075081
32 8.6825063803
346 7.3765824276
390 59.1014781972
evaluations raw_y
1 9.8456948064
4 9.4770903700
7 8.9936124075
12 8.6825063803
23 7.3765824276
171 4.5767302149
214 2.6569482129
390 15.3426984326
evaluations raw_y
1 9.8456948064
3 2.6569482129
275 1.6280516685
390 9.7055803722
evaluations raw_y
1 6.0094251233
3 2.6569482129
11 1.9919381258
14 1.6280516685
100 1.5377492333
272 1.1614963199
390 9.0034180604
