evaluations raw_y
1 293473.5053157528
3 109513.8943992328
12 67258.6485277405
13 33845.1596405579
33 32614.9378108160
42 13921.9852510792
63 7469.7705722330
71 6545.7932189892
73 4761.2046740041
74 2882.1135201715
103 1359.4418733912
137 1357.4334482320
193 1325.0341555404
194 1166.7181408843
201 472.5188704369
218 464.3539993437
327 367.7898991323
347 363.1290871119
387 351.8265389167
494 312.8659388022
556 241.3722856399
657 229.6947428976
662 229.6850807307
678 220.2199469608
706 196.4757613209
736 192.0924633119
778 188.4772047255
783 162.7866842338
805 150.9079293512
825 148.8267581308
842 147.5429505023
854 134.9928227870
864 128.8808256978
872 124.3397104976
902 119.3800943563
924 117.3959578665
957 115.8932458138
978 114.9409135108
1020 599.3187788434
evaluations raw_y
1 144.5917275742
2 115.8222635525
48 115.1282725596
101 115.0589816190
108 113.9187453089
120 113.7622377869
170 113.7496679940
251 113.7447222046
289 113.7361643781
290 113.7340594494
472 113.7339248010
475 113.7336713811
510 113.7145666449
587 113.2797004561
632 113.1396391969
667 113.0503126961
692 112.9159259590
760 112.8432025246
790 112.7714836399
861 112.7613570583
947 112.7589579246
1011 112.7515448085
1020 113.7128540870
evaluations raw_y
1 379.9749926892
2 112.9396563482
4 112.8384672205
10 112.7671932313
21 112.7515448085
963 112.7514937647
1020 44187.5262774190
evaluations raw_y
1 113.0569814242
3 112.8616666997
18 112.7525126458
1020 27761.4748330604
evaluations raw_y
1 13472.4405438781
3 980.0150412021
5 195.7773833803
10 112.9124889338
356 112.7852836175
576 112.7530865337
656 112.7512905803
986 112.7464698027
1020 2483.7212825457
