evaluations raw_y
1 0.7396796831
3 0.4851222112
13 0.4723926578
38 0.4408359500
46 0.4073425912
52 0.3637218844
126 0.3557503623
200 0.3539294052
201 0.3526688646
274 0.3497106871
348 0.3388999244
424 0.3199413283
570 0.3170608204
644 0.3125473403
647 0.3113679857
649 0.3102152616
719 0.3039382100
720 0.3037813119
792 0.3022891236
871 0.3021619505
873 0.2972003817
902 0.2945475695
941 0.2863147226
1013 0.3074009225
evaluations raw_y
1 0.9881174041
2 0.5192011663
15 0.4137954990
89 0.4137465807
130 0.3677449785
237 0.3677402435
275 0.3628289599
348 0.3566942252
422 0.3539269861
424 0.3518372616
533 0.3518092055
573 0.3493890543
577 0.3476065508
646 0.3450421541
653 0.3416561669
755 0.3416470498
792 0.3322204904
866 0.3307709925
940 0.3273551505
966 0.3239589981
1013 0.3417059236
evaluations raw_y
1 0.9377634117
2 0.7884088879
4 0.7871083742
6 0.5960012609
14 0.5951787319
16 0.5080418813
41 0.4051421831
89 0.4050141205
126 0.4034644246
127 0.3753858151
237 0.3750524284
274 0.3718190049
275 0.3670631329
288 0.3497454866
385 0.3497286680
498 0.3417545218
570 0.3383283633
571 0.3357386964
583 0.3287326061
719 0.3284858297
728 0.3260201691
733 0.3237537063
811 0.3176047154
866 0.3088072792
940 0.3063962357
1013 0.3274531082
evaluations raw_y
1 0.6297958495
3 0.4667684984
89 0.4667508827
126 0.4497496258
200 0.4415619284
274 0.4328247686
349 0.4321567577
423 0.4234225778
496 0.4222432002
499 0.4211977573
501 0.4189131228
502 0.4182910327
585 0.4114279378
645 0.4035949157
718 0.3983511513
792 0.3975693130
866 0.3974950720
940 0.3951940320
943 0.3902220802
1013 0.4061430348
evaluations raw_y
1 0.5758104546
6 0.4476377643
89 0.4476050261
126 0.4391286369
128 0.4389777323
201 0.4326620374
274 0.4158416764
385 0.4157255968
423 0.4144657011
424 0.4073415247
533 0.4073354096
570 0.3991366759
647 0.3816728354
792 0.3810439706
793 0.3776768960
866 0.3725026721
869 0.3688108630
940 0.3668658896
1013 0.3863792989
