evaluations raw_y
1 20427.8465657788
23 10232.1992001044
58 4334.1593431063
92 1560.3791204419
194 727.9252277918
201 49832305.3544386104
evaluations raw_y
1 10180.8447451506
30 8214.0607658822
70 533.0779232788
97 108.0978296137
201 8328084.9817036372
evaluations raw_y
1 46239152.5903124139
2 7322308.6901300950
4 750809.4011508076
8 630681.3069972178
19 194469.5476941843
20 2676.2136709073
58 960.4906070999
201 54048052.4258398786
evaluations raw_y
1 3292.8129726357
70 171.0773855677
201 5809347.1653597979
evaluations raw_y
1 2797611.9320538249
8 1179098.8329445855
19 567980.2187043061
20 314888.0990112805
76 182954.1048417668
81 14451.2905379624
85 43.5616934927
201 7396304.8225441920
