evaluations raw_y
1 9830901.6066687964
2 3759403.4224980306
4 46613.0574581709
31 24374.4796997374
62 13228.7090465389
127 230.1503712589
237 204.7468633610
273 261079.5074495233
evaluations raw_y
1 19585892.0941029564
4 18074619.7705934718
10 16159.5556346842
41 5152.2101534227
53 501.7656442383
141 10.4516912341
273 362677.8128073089
evaluations raw_y
1 1358100.8606759026
14 135308.6250637815
41 40127.9236132201
51 11198.6948681818
89 10937.8954081204
132 379.2626559480
152 269.2369018841
168 105.6311178390
237 53.2480598559
273 306564.6217511061
evaluations raw_y
1 9554968.7015369833
5 2093973.0654872921
9 502960.2066446863
20 26717.5695210885
38 246.3276964629
163 35.3384116482
221 9.0300368804
273 380354.1167041186
evaluations raw_y
1 1865592.5211981472
2 278155.7598552331
8 75115.9190464381
13 10273.3351597627
18 3650.4577932954
128 1110.8482849059
148 708.2996544569
201 86.9997491561
273 70530.5032325332
