evaluations raw_y
1 12861.4772429251
2 6357.7293924694
4 2516.8310655106
5 126.7442647027
15 3.9946275885
30 3.8306659333
166 3.8275960134
273 3.4576650757
353 2.9528422952
358 2.7336041569
390 3.5960712053
evaluations raw_y
1 2878.8799806672
2 5.0248064679
3 3.4576650757
23 2.9528422952
28 2.7336041569
273 1.5620551723
390 3.5960712053
evaluations raw_y
1 3.9964290793
3 1.5620551723
390 3.5960712053
evaluations raw_y
1 3.4725080773
2 2.9284803193
3 1.5620551723
216 1.3922218376
276 1.1261134424
293 0.9158131423
390 2.6383431265
evaluations raw_y
1 3.4725080773
2 2.9284803193
3 1.5620551723
6 1.1261134424
23 0.9158131423
233 0.6151736772
390 2.6383431265
