evaluations raw_y
1 340268.4889805475
2 87405.0788771038
5 41607.5098296203
20 4993.8585756896
93 3142.0240441839
110 2631.8570527404
121 1089.6090567345
124 746.7620408503
186 518.6817426333
189 3.7820821717
341 3.6744571601
345 3.6690139099
379 3.5865391765
415 3.0965778039
464 3.0444347170
497 2.9994265139
549 2.8805565295
580 2.8266790477
591 2.7160730407
632 2.4458917048
670 2.1945254316
782 2.1562434073
839 2.0968770680
899 2.0872837061
907 2.0607803015
930 2.0567012902
932 2.0516878751
968 2.0395167156
995 2.0302888214
997 1.9846228547
1053 2.0385495994
evaluations raw_y
1 1.9871361484
5 1.9846228547
31 1.9809859344
39 1.9751293737
124 1.9730077054
128 1.9719142698
155 1.9715656820
303 1.9348085935
821 1.8938566191
899 1.8382830565
993 1.8351836845
1016 1.8223312137
1036 1.8213150933
1053 1.8298856979
evaluations raw_y
1 1.8560174117
2 1.8399945586
5 1.8386628544
6 1.8284894265
10 1.8224464607
13 1.8213150933
31 1.8205223498
62 1.8187332592
93 1.8131529363
399 1.7670610884
527 1.7641078631
558 1.7619624191
682 1.7574708367
773 1.7460963477
808 1.7209349345
916 1.7149547202
930 1.7147435133
943 1.7138009254
960 1.7134796478
961 1.7118329514
965 1.7115193663
992 1.7113963578
1023 1.7107542778
1031 1.7106751137
1053 1.7115141301
evaluations raw_y
1 1.7123527785
2 1.7115334432
8 1.7106751137
34 1.7102386342
43 1.7101688700
78 1.7093305731
868 1.7092390015
889 1.7090824182
998 1.7089264378
1019 1.7089143569
1033 1.7088851609
1044 1.7085110821
1053 1.8706345955
evaluations raw_y
1 1.7114051959
3 1.7089458008
10 1.7088851609
21 1.7085110821
58 1.7084341113
166 1.7077542404
522 1.7019063448
713 1.6996241997
744 1.6993245205
800 1.6951501245
837 1.6945500470
838 1.6930427938
868 1.6925486359
923 1.6892918711
984 1.6892077055
996 1.6887693722
1047 1.6883186084
1053 1.6973395294
