evaluations raw_y
1 166.2288922625
2 84.7097886233
3 68.4848155137
7 64.0850215375
9 52.6299924178
13 50.7958167276
20 49.7771247205
30 49.7436783134
31 45.8409918434
35 33.8744547665
52 29.6280356858
64 25.9445255440
455 24.4028249402
1001 84.3038589569
evaluations raw_y
1 81.3261299551
3 52.7990309071
17 39.0195218907
24 28.2111381262
39 13.4884636577
1001 126.7308579934
evaluations raw_y
1 120.9835981317
2 65.5986209906
8 51.3642891364
17 37.0390894316
53 35.4492529327
86 32.9650022094
148 28.0645849098
150 22.6442046863
1001 72.6839106910
evaluations raw_y
1 100.6140191830
2 96.7903581817
3 94.9032951886
4 30.9705881807
75 30.6721914495
78 28.7817955273
148 14.8700455086
1001 117.9060707189
evaluations raw_y
1 59.2477447973
3 51.6903304894
8 24.8640037099
173 21.8706527601
197 18.4372945256
1001 69.6357721475
