evaluations raw_y
1 4719153.0683888718
4 3840782.3968965388
5 3610507.9913753034
9 2241689.1216508807
10 1972144.5555720078
25 1668353.1054539052
36 895045.3424170172
272 876149.9001626765
331 309358.7246188124
1115 298876.0137891034
1351 251326.7686700175
1411 175345.9797431457
1666 127815.3373407858
1775 110987.9253540659
1965 105804.0391086204
2010 1800644.8778855850
evaluations raw_y
1 110987.9253540659
15 105804.0391086204
94 97173.1167794004
632 95167.8890801428
1112 36140.3546718829
1171 29220.1504452660
1594 26298.8591300780
2010 700828.8903488866
evaluations raw_y
1 26298.8591300780
391 26042.5607442952
933 23891.0783288325
2010 384845.0167327810
evaluations raw_y
1 23891.0783288325
2010 243918.8664748118
evaluations raw_y
1 23891.0783288325
94 22624.4181355623
453 21531.2269108485
1251 15419.6929068987
2010 126085.1938291080
