evaluations raw_y
1 120.1838588271
2 85.3560064469
3 31.4363408070
8 18.5897128979
13 17.3304631389
22 10.6742517317
174 7.1771208440
761 6.9638482870
1133 6.0572215092
1401 5.1802131126
2466 3.4785844878
3000 7.6024961813
evaluations raw_y
1 7.5475867323
4 5.3584131967
6 3.4785844878
3000 6.8257154552
evaluations raw_y
1 7.5475867323
2 6.7546073008
4 5.3584131967
6 3.4785844878
3000 6.8257154552
evaluations raw_y
1 7.5475867323
2 6.1371774161
3 5.4623912634
4 5.3584131967
6 3.4785844878
3000 6.8257154552
evaluations raw_y
1 7.5475867323
2 5.7307399145
3 5.3623124091
4 5.3584131967
6 3.4785844878
3000 6.8257154552
