evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
61 115.3578438960
66 101.8197472326
67 96.8299948794
96 74.0868456861
164 73.7670323273
204 36.1590041257
357 33.7341033463
462 29.6430688013
478 24.8588914697
846 14.5165321004
943 12.6408760481
1001 73.6621119290
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
55 119.2232646665
63 105.2956602381
66 94.4076000408
109 88.4954465520
125 83.3670754049
131 77.8655115863
194 64.2306301129
229 56.8369872292
234 43.9184216998
339 25.5960550736
460 20.0391126265
688 19.5978245252
978 19.2192587820
1001 51.1828658163
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
148 85.5883900567
210 70.0133259804
252 59.3078755211
271 53.1584070623
286 32.8969883300
424 12.3646680152
1001 57.6578660339
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
102 75.3379417805
191 70.5318730345
196 68.1660417054
210 57.3579421187
223 54.6696346993
274 50.6047027479
388 38.3569973731
578 27.1511871256
833 23.9802775232
913 21.6398249998
921 19.3363004110
1001 36.0936930877
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
59 96.1146228885
106 89.8729741842
137 70.3603275371
188 66.4836414816
259 62.4525483650
312 31.2675368278
761 27.8399909038
973 27.1699334013
998 22.2971793225
1001 133.3006354454
